"Name","converted_k_means_acc","v_threshold","TIME","v_reset"
"20250115_095707_994_SAE_net_False_v_threshold_0.75","94.20000887533496","0.75","2000","0"
"20250115_100545_753_SAE_net_False_v_threshold_0.875","94.1869447491809","0.875","2000","0"
"20250115_110539_142_SAE_net_False_v_threshold_2.5","94.16057603487351","2.5","2000","0"
"20250115_105706_744_SAE_net_False_v_threshold_2.25","94.07495466504008","2.25","2000","0"
"20250115_064850_107_SAE_net_False_v_threshold_0.75","94.02887120099456","0.75","1500","0"
"20250115_072850_044_SAE_net_False_v_threshold_2","93.984679281675","2","1500","0"
"20250115_043232_264_SAE_net_False_v_threshold_0.5","93.95775165258156","0.5","1000","0"
"20250115_073523_812_SAE_net_False_v_threshold_2.25","93.95217610752825","2.25","1500","0"
"20250115_123859_025_SAE_net_False_v_threshold_1.75","93.91964732097772","1.75","2000","10000"
"20250115_044656_374_SAE_net_False_v_threshold_1","93.90473688197646","1","1000","0"
"20250115_122823_560_SAE_net_False_v_threshold_1.5","93.77591031841544","1.5","2000","10000"
"20250115_085354_810_SAE_net_False_v_threshold_1.75","93.75051565635114","1.75","1500","10000"
"20250115_025415_182_SAE_net_False_v_threshold_0.75","93.6847951798378","0.75","750","0"
"20250115_114552_123_SAE_net_False_v_threshold_0.75","93.60642438469226","0.75","2000","10000"
"20250115_025804_103_SAE_net_False_v_threshold_0.875","93.59503264269532","0.875","750","0"
"20250115_030547_607_SAE_net_False_v_threshold_1.25","93.59068749234942","1.25","750","0"
"20250115_092108_230_SAE_net_False_v_threshold_2.5","93.48251311452492","2.5","1500","10000"
"20250115_081322_170_SAE_net_False_v_threshold_0.75","93.4824093829425","0.75","1500","10000"
"20250115_115630_899_SAE_net_False_v_threshold_0.875","93.4637600709766","0.875","2000","10000"
"20250115_051030_345_SAE_net_False_v_threshold_2.25","93.430840610846","2.25","1000","0"
"20250115_013442_281_SAE_net_False_v_threshold_0.5","93.34922788513224","0.5","500","0"
"20250115_031328_594_SAE_net_False_v_threshold_1.75","93.25604164414106","1.75","750","0"
"20250115_060550_469_SAE_net_False_v_threshold_1.75","93.25486795292407","1.75","1000","10000"
"20250115_013729_653_SAE_net_False_v_threshold_0.75","93.19058078424412","0.75","500","0"
"20250115_054839_270_SAE_net_False_v_threshold_1","93.16275391115212","1","1000","10000"
"20250115_053131_543_SAE_net_False_v_threshold_0.5","93.06977047661348","0.5","1000","10000"
"20250115_031717_375_SAE_net_False_v_threshold_2","93.0452021164221","2","750","0"
"20250115_034221_447_SAE_net_False_v_threshold_0.75","93.02605871482272","0.75","750","10000"
"20250115_093844_871_SAE_net_False_v_threshold_0.25","92.86662742454888","0.25","2000","0"
"20250115_033752_577_SAE_net_False_v_threshold_0.5","92.82473964744727","0.5","750","10000"
"20250115_040038_134_SAE_net_False_v_threshold_1.5","92.78698842292027","1.5","750","10000"
"20250115_063527_735_SAE_net_False_v_threshold_0.25","92.75721504659664","0.25","1500","0"
"20250115_040507_376_SAE_net_False_v_threshold_1.75","92.62377260926009","1.75","750","10000"
"20250115_042748_582_SAE_net_False_v_threshold_0.25","92.58355465502994","0.25","1000","0"
"20250115_021245_716_SAE_net_False_v_threshold_0.75","92.3549784883282","0.75","500","10000"
"20250115_020929_410_SAE_net_False_v_threshold_0.5","92.34657863553537","0.5","500","10000"
"20250115_014851_199_SAE_net_False_v_threshold_1.5","92.2608168732631","1.5","500","0"
"20250115_102253_092_SAE_net_False_v_threshold_1.25","92.25002079963735","1.25","2000","0"
"20250115_044202_430_SAE_net_False_v_threshold_0.875","92.10514015207372","0.875","1000","0"
"20250115_025027_147_SAE_net_False_v_threshold_0.5","92.09984794304968","0.5","750","0"
"20250115_070205_969_SAE_net_False_v_threshold_1","92.0166041441757","1","1500","0"
"20250115_064209_124_SAE_net_False_v_threshold_0.5","91.99830182873384","0.5","1500","0"
"20250115_070852_127_SAE_net_False_v_threshold_1.25","91.98191684492603","1.25","1500","0"
"20250115_021926_847_SAE_net_False_v_threshold_1","91.96450113210834","1","500","10000"
"20250115_043718_669_SAE_net_False_v_threshold_0.75","91.90979964971233","0.75","1000","0"
"20250115_112447_425_SAE_net_False_v_threshold_0.25","91.88701816653764","0.25","2000","10000"
"20250115_075658_682_SAE_net_False_v_threshold_0.25","91.77755989699796","0.25","1500","10000"
"20250115_013152_650_SAE_net_False_v_threshold_0.25","91.77107577358154","0.25","500","0"
"20250115_074159_375_SAE_net_False_v_threshold_2.5","91.7170022868579","2.5","1500","0"
"20250115_091011_210_SAE_net_False_v_threshold_2.25","91.69893749302476","2.25","1500","10000"
"20250115_051515_384_SAE_net_False_v_threshold_2.5","91.67653074374812","2.5","1000","0"
"20250115_045617_729_SAE_net_False_v_threshold_1.5","91.66882424318536","1.5","1000","0"
"20250115_082941_133_SAE_net_False_v_threshold_1","91.51101393360398","1","1500","10000"
"20250115_050547_521_SAE_net_False_v_threshold_2","91.5015002275216","2","1000","0"
"20250115_041408_640_SAE_net_False_v_threshold_2.25","91.46836007330012","2.25","750","10000"
"20250115_094754_259_SAE_net_False_v_threshold_0.5","91.43217007668945","0.5","2000","0"
"20250115_053710_861_SAE_net_False_v_threshold_0.75","91.4266786532384","0.75","1000","10000"
"20250115_015146_992_SAE_net_False_v_threshold_1.75","91.39604825890824","1.75","500","0"
"20250115_080512_308_SAE_net_False_v_threshold_0.5","91.37248098042578","0.5","1500","10000"
"20250115_062307_167_SAE_net_False_v_threshold_2.5","91.33636866109936","2.5","1000","10000"
"20250115_014603_281_SAE_net_False_v_threshold_1.25","91.26255719825518","1.25","500","0"
"20250115_061128_683_SAE_net_False_v_threshold_2","91.23225011101826","2","1000","10000"
"20250115_060000_820_SAE_net_False_v_threshold_1.5","91.22981843834292","1.5","1000","10000"
"20250115_045136_240_SAE_net_False_v_threshold_1.25","91.22057426852832","1.25","1000","0"
"20250115_020613_182_SAE_net_False_v_threshold_0.25","91.16997903786704","0.25","500","10000"
"20250115_121739_530_SAE_net_False_v_threshold_1.25","91.12950976628392","1.25","2000","10000"
"20250115_035608_884_SAE_net_False_v_threshold_1.25","91.06036631882878","1.25","750","10000"
"20250115_082128_113_SAE_net_False_v_threshold_0.875","90.9407257949844","0.875","1500","10000"
"20250115_035136_409_SAE_net_False_v_threshold_1","90.92596597497902","1","750","10000"
"20250115_084550_574_SAE_net_False_v_threshold_1.5","90.9028897183704","1.5","1500","10000"
"20250115_024640_339_SAE_net_False_v_threshold_0.25","90.88371791859709","0.25","750","0"
"20250115_120704_830_SAE_net_False_v_threshold_1","90.8445354060325","1","2000","10000"
"20250115_032107_227_SAE_net_False_v_threshold_2.25","90.65911399279084","2.25","750","0"
"20250115_004633_117_SAE_net_False_v_threshold_0.75","90.64739049668368","0.75","250","0"
"20250115_061713_383_SAE_net_False_v_threshold_2.25","90.55511626202394","2.25","1000","10000"
"20250115_022610_415_SAE_net_False_v_threshold_1.5","90.41854889272606","1.5","500","10000"
"20250115_104840_951_SAE_net_False_v_threshold_2","90.4131443877252","2","2000","0"
"20250115_054253_524_SAE_net_False_v_threshold_0.875","90.30864837920744","0.875","1000","10000"
"20250115_072211_535_SAE_net_False_v_threshold_1.75","90.25370902331892","1.75","1500","0"
"20250115_004249_626_SAE_net_False_v_threshold_0.25","90.16964396400316","0.25","250","0"
"20250115_101421_100_SAE_net_False_v_threshold_1","90.1111356586612","1","2000","0"
"20250115_104003_250_SAE_net_False_v_threshold_1.75","90.06487123357469","1.75","2000","0"
"20250115_050104_254_SAE_net_False_v_threshold_1.75","90.0597031390064","1.75","1000","0"
"20250115_015722_780_SAE_net_False_v_threshold_2.25","90.04110320936384","2.25","500","0"
"20250115_004823_238_SAE_net_False_v_threshold_0.875","90.01916978098315","0.875","250","0"
"20250115_083742_147_SAE_net_False_v_threshold_1.25","89.88198191722132","1.25","1500","10000"
"20250115_040940_065_SAE_net_False_v_threshold_2","89.75374060323907","2","750","10000"
"20250115_052544_437_SAE_net_False_v_threshold_0.25","89.692044149122","0.25","1000","10000"
"20250115_010535_837_SAE_net_False_v_threshold_0.25","89.62617355235506","0.25","250","10000"
"20250115_004438_731_SAE_net_False_v_threshold_0.5","89.56223127698985","0.5","250","0"
"20250115_103126_921_SAE_net_False_v_threshold_1.5","89.54509700104425","1.5","2000","0"
"20250115_074842_650_SAE_net_False_v_threshold_0.125","89.53872893123","0.125","1500","10000"
"20250115_111413_625_SAE_net_False_v_threshold_0.125","89.517485779134","0.125","2000","10000"
"20250115_030200_539_SAE_net_False_v_threshold_1","89.47072967895845","1","750","0"
"20250115_022929_022_SAE_net_False_v_threshold_1.75","89.36114681850593","1.75","500","10000"
"20250115_052000_215_SAE_net_False_v_threshold_0.125","89.35942478045857","0.125","1000","10000"
"20250115_032849_250_SAE_net_False_v_threshold_0.125","89.24454372283344","0.125","750","10000"
"20250115_030932_471_SAE_net_False_v_threshold_1.5","89.24212769998756","1.5","750","0"
"20250115_033323_530_SAE_net_False_v_threshold_0.25","89.14617596563544","0.25","750","10000"
"20250115_065530_701_SAE_net_False_v_threshold_0.875","89.12052621303405","0.875","1500","0"
"20250115_005013_835_SAE_net_False_v_threshold_1","89.08849622736297","1","250","0"
"20250115_014016_826_SAE_net_False_v_threshold_0.875","89.06587985973057","0.875","500","0"
"20250115_014313_742_SAE_net_False_v_threshold_1","88.9501512970434","1","500","0"
"20250115_071534_995_SAE_net_False_v_threshold_1.5","88.92091365914482","1.5","1500","0"
"20250115_055418_243_SAE_net_False_v_threshold_1.25","88.86172965402139","1.25","1000","10000"
"20250115_022250_676_SAE_net_False_v_threshold_1.25","88.82590295193383","1.25","500","10000"
"20250115_113526_813_SAE_net_False_v_threshold_0.5","88.64545438572328","0.5","2000","10000"
"20250115_041837_221_SAE_net_False_v_threshold_2.5","88.48548462769084","2.5","750","10000"
"20250115_034702_110_SAE_net_False_v_threshold_0.875","88.23787172809018","0.875","750","10000"
"20250115_010952_863_SAE_net_False_v_threshold_0.75","88.14962697761753","0.75","250","10000"
"20250115_010322_662_SAE_net_False_v_threshold_0.125","87.9551329276252","0.125","250","10000"
"20250115_010744_235_SAE_net_False_v_threshold_0.5","87.60317696881138","0.5","250","10000"
"20250115_021610_765_SAE_net_False_v_threshold_0.875","87.57243566512088","0.875","500","10000"
"20250115_020008_825_SAE_net_False_v_threshold_2.5","87.40748683619913","2.5","500","0"
"20250115_090205_055_SAE_net_False_v_threshold_2","87.24271477532662","2","1500","10000"
"20250115_032454_930_SAE_net_False_v_threshold_2.5","87.19396679663848","2.5","750","0"
"20250115_020251_978_SAE_net_False_v_threshold_0.125","86.6716314975791","0.125","500","10000"
"20250115_023247_780_SAE_net_False_v_threshold_2","86.61214540161683","2","500","10000"
"20250115_092945_166_SAE_net_False_v_threshold_0.125","86.28486653992165","0.125","2000","0"
"20250115_062848_058_SAE_net_False_v_threshold_0.125","86.21589037233915","0.125","1500","0"
"20250115_000907_815_SAE_net_False_v_threshold_0.25","85.32656701016028","0.25","100","0"
"20250115_012903_215_SAE_net_False_v_threshold_0.125","85.05526112152982","0.125","500","0"
"20250115_023606_768_SAE_net_False_v_threshold_2.25","84.82993571406715","2.25","500","10000"
"20250115_023927_911_SAE_net_False_v_threshold_2.5","84.65597130865274","2.5","500","10000"
"20250115_002347_874_SAE_net_False_v_threshold_0.125","83.77893345357315","0.125","100","10000"
"20250115_024251_496_SAE_net_False_v_threshold_0.125","83.41141572262846","0.125","750","0"
"20250115_015436_430_SAE_net_False_v_threshold_2","83.27315795845004","2","500","0"
"20250115_005205_358_SAE_net_False_v_threshold_1.25","83.10025269854627","1.25","250","0"
"20250115_011619_645_SAE_net_False_v_threshold_1.25","82.9578250180196","1.25","250","10000"
"20250115_001029_195_SAE_net_False_v_threshold_0.5","82.40678245253066","0.5","100","0"
"20250115_011204_805_SAE_net_False_v_threshold_0.875","81.35171205254993","0.875","250","10000"
"20250115_042305_733_SAE_net_False_v_threshold_0.125","80.79179998383246","0.125","1000","0"
"20250115_004054_331_SAE_net_False_v_threshold_0.125","80.78266762710604","0.125","250","0"
"20250115_002513_064_SAE_net_False_v_threshold_0.25","80.68669970866507","0.25","100","10000"
"20250115_011415_214_SAE_net_False_v_threshold_1","80.04560351614785","1","250","10000"
"20250115_005356_255_SAE_net_False_v_threshold_1.5","79.66451858060483","1.5","250","0"
"20250115_000744_072_SAE_net_False_v_threshold_0.125","79.28155349158469","0.125","100","0"
"20250115_005549_095_SAE_net_False_v_threshold_1.75","77.1600377326072","1.75","250","0"
"20250115_001149_101_SAE_net_False_v_threshold_0.75","72.96357046124663","0.75","100","0"
"20250115_005749_504_SAE_net_False_v_threshold_2","72.20821420786955","2","250","0"
"20250115_011827_159_SAE_net_False_v_threshold_1.5","71.51542545888209","1.5","250","10000"
"20250115_012035_180_SAE_net_False_v_threshold_1.75","70.97330396483719","1.75","250","10000"
"20250115_002645_941_SAE_net_False_v_threshold_0.5","68.961311064196","0.5","100","10000"
"20250115_005939_599_SAE_net_False_v_threshold_2.25","67.03727504861547","2.25","250","0"
"20250115_001306_765_SAE_net_False_v_threshold_0.875","65.09726460905162","0.875","100","0"
"20250115_012448_558_SAE_net_False_v_threshold_2.25","64.72557972549457","2.25","250","10000"
"20250115_001427_023_SAE_net_False_v_threshold_1","64.04656582005191","1","100","0"
"20250115_010131_218_SAE_net_False_v_threshold_2.5","63.457755660523475","2.5","250","0"
"20250115_012241_340_SAE_net_False_v_threshold_2","62.66323223740864","2","250","10000"
"20250115_012655_034_SAE_net_False_v_threshold_2.5","62.40291878744833","2.5","250","10000"
"20250115_002819_961_SAE_net_False_v_threshold_0.75","60.72283635344897","0.75","100","10000"
"20250115_002940_657_SAE_net_False_v_threshold_0.875","59.38332934625622","0.875","100","10000"
"20250115_001547_336_SAE_net_False_v_threshold_1.25","56.986724676491775","1.25","100","0"
"20250115_003104_605_SAE_net_False_v_threshold_1","56.92372200151527","1","100","10000"
"20250115_003226_968_SAE_net_False_v_threshold_1.25","54.02932349337715","1.25","100","10000"
"20250115_001708_700_SAE_net_False_v_threshold_1.5","53.19133334173133","1.5","100","0"
"20250115_001831_548_SAE_net_False_v_threshold_1.75","47.40904859931941","1.75","100","0"
"20250115_003359_443_SAE_net_False_v_threshold_1.5","46.46034997941812","1.5","100","10000"
"20250115_002228_256_SAE_net_False_v_threshold_2.5","45.29098626673981","2.5","100","0"
"20250115_003642_080_SAE_net_False_v_threshold_2","45.105056228031934","2","100","10000"
"20250115_003801_710_SAE_net_False_v_threshold_2.25","44.146047068246475","2.25","100","10000"
"20250115_002109_160_SAE_net_False_v_threshold_2.25","43.95012534015056","2.25","100","0"
"20250115_003520_736_SAE_net_False_v_threshold_1.75","43.78920439591506","1.75","100","10000"
"20250115_001952_874_SAE_net_False_v_threshold_2","43.24597977867102","2","100","0"
"20250115_003921_085_SAE_net_False_v_threshold_2.5","39.53990480263066","2.5","100","10000"
"20250114_234607_844_SAE_net_False_v_threshold_0.125","35.783194606539446","0.125","10","0"
"20250114_234707_461_SAE_net_False_v_threshold_0.25","34.467208700897814","0.25","10","0"
"20250114_235651_813_SAE_net_False_v_threshold_0.125","34.23740675958455","0.125","10","10000"
"20250114_235411_966_SAE_net_False_v_threshold_2","34.22488434092377","2","10","0"
"20250114_235930_677_SAE_net_False_v_threshold_0.75","34.22488434092377","0.75","10","10000"
"20250115_000302_263_SAE_net_False_v_threshold_1.5","34.22488434092377","1.5","10","10000"
"20250115_000652_617_SAE_net_False_v_threshold_2.5","34.22488434092377","2.5","10","10000"
"20250114_235837_139_SAE_net_False_v_threshold_0.5","34.22488434092377","0.5","10","10000"
"20250114_235559_489_SAE_net_False_v_threshold_2.5","34.22488434092377","2.5","10","0"
"20250114_235226_325_SAE_net_False_v_threshold_1.5","34.22488434092377","1.5","10","0"
"20250115_000023_554_SAE_net_False_v_threshold_0.875","34.22488434092377","0.875","10","10000"
"20250115_000118_099_SAE_net_False_v_threshold_1","34.22488434092377","1","10","10000"
"20250114_235744_911_SAE_net_False_v_threshold_0.25","34.22488434092377","0.25","10","10000"
"20250114_235133_112_SAE_net_False_v_threshold_1.25","34.22488434092377","1.25","10","0"
"20250114_234800_461_SAE_net_False_v_threshold_0.5","34.22488434092377","0.5","10","0"
"20250114_235040_215_SAE_net_False_v_threshold_1","34.22488434092377","1","10","0"
"20250115_000210_074_SAE_net_False_v_threshold_1.25","34.22488434092377","1.25","10","10000"
"20250115_000458_718_SAE_net_False_v_threshold_2","34.22488434092377","2","10","10000"
"20250114_235319_845_SAE_net_False_v_threshold_1.75","34.22488434092377","1.75","10","0"
"20250114_235505_389_SAE_net_False_v_threshold_2.25","34.22488434092377","2.25","10","0"
"20250114_234947_461_SAE_net_False_v_threshold_0.875","34.22488434092377","0.875","10","0"
"20250115_000557_092_SAE_net_False_v_threshold_2.25","34.22488434092377","2.25","10","10000"
"20250114_234853_278_SAE_net_False_v_threshold_0.75","34.22488434092377","0.75","10","0"
"20250115_000355_995_SAE_net_False_v_threshold_1.75","34.22488434092377","1.75","10","10000"
"20250115_124934_381_SAE_net_False_v_threshold_2","","2","2000","10000"
