"Step","20250131_174753_103_SAE_net_False_v_threshold_0.5 - k_means_acc","20250131_174753_103_SAE_net_False_v_threshold_0.5 - k_means_acc__MIN","20250131_174753_103_SAE_net_False_v_threshold_0.5 - k_means_acc__MAX"
"4","81.41724319370083","81.41724319370083","81.41724319370083"
"11","83.42875681477219","83.42875681477219","83.42875681477219"
"18","83.07204499039777","83.07204499039777","83.07204499039777"
"25","83.93885386356376","83.93885386356376","83.93885386356376"
"32","84.33513912037607","84.33513912037607","84.33513912037607"
"39","85.17551322445229","85.17551322445229","85.17551322445229"
"46","85.233370955439","85.233370955439","85.233370955439"
"53","85.53448083152973","85.53448083152973","85.53448083152973"
"60","85.80283713166024","85.80283713166024","85.80283713166024"
"67","85.90041131679446","85.90041131679446","85.90041131679446"
"74","86.14865638053992","86.14865638053992","86.14865638053992"
"81","86.2164208006154","86.2164208006154","86.2164208006154"
"88","86.9770153498188","86.9770153498188","86.9770153498188"
"95","86.92438361954504","86.92438361954504","86.92438361954504"
"102","87.14891209986317","87.14891209986317","87.14891209986317"
"109","87.04538179637767","87.04538179637767","87.04538179637767"
"116","87.28046046524763","87.28046046524763","87.28046046524763"
"123","87.54820608239491","87.54820608239491","87.54820608239491"
"130","87.7516161496094","87.7516161496094","87.7516161496094"
"137","87.84792182716149","87.84792182716149","87.84792182716149"
"144","88.00112610351518","88.00112610351518","88.00112610351518"
"151","88.02634204292673","88.02634204292673","88.02634204292673"
"158","88.01716176797059","88.01716176797059","88.01716176797059"
"165","88.1380176117847","88.1380176117847","88.1380176117847"
"172","88.2666208965876","88.2666208965876","88.2666208965876"
"179","88.41919732506295","88.41919732506295","88.41919732506295"
"186","88.42302458995223","88.42302458995223","88.42302458995223"
"193","88.60450354430488","88.60450354430488","88.60450354430488"
"200","88.62159011194181","88.62159011194181","88.62159011194181"
"207","88.82993653378406","88.82993653378406","88.82993653378406"
"214","88.84957762766189","88.84957762766189","88.84957762766189"
"221","88.88228318615936","88.88228318615936","88.88228318615936"
"228","88.92591566114938","88.92591566114938","88.92591566114938"
"235","89.05767833001134","89.05767833001134","89.05767833001134"
"242","89.08178399311586","89.08178399311586","89.08178399311586"
"249","89.11398124901874","89.11398124901874","89.11398124901874"
"256","89.17746684421502","89.17746684421502","89.17746684421502"
"263","89.18988529283918","89.18988529283918","89.18988529283918"
"270","89.32821771494338","89.32821771494338","89.32821771494338"
"277","89.3621112779766","89.3621112779766","89.3621112779766"
"284","89.43065771809484","89.43065771809484","89.43065771809484"
"291","89.50997895964178","89.50997895964178","89.50997895964178"
"298","89.4684631173378","89.4684631173378","89.4684631173378"
"305","89.64116590899059","89.64116590899059","89.64116590899059"
"312","89.5941777328805","89.5941777328805","89.5941777328805"
"319","89.69286145802829","89.69286145802829","89.69286145802829"
"326","89.68452092911366","89.68452092911366","89.68452092911366"
"333","89.68509285293062","89.68509285293062","89.68509285293062"
"340","89.77231263492432","89.77231263492432","89.77231263492432"
"347","89.70599344665138","89.70599344665138","89.70599344665138"
"354","89.90190686629703","89.90190686629703","89.90190686629703"
"361","89.92550651271549","89.92550651271549","89.92550651271549"
"368","89.9415330809716","89.9415330809716","89.9415330809716"
"375","90.00424690683494","90.00424690683494","90.00424690683494"
"382","89.97597117290279","89.97597117290279","89.97597117290279"
"389","89.97986983336015","89.97986983336015","89.97986983336015"
"396","90.09875104860734","90.09875104860734","90.09875104860734"
"403","90.12576421046265","90.12576421046265","90.12576421046265"
"410","90.05725119517797","90.05725119517797","90.05725119517797"
"417","90.12569867533593","90.12569867533593","90.12569867533593"
"424","90.039388117609","90.039388117609","90.039388117609"
"431","90.17332423158521","90.17332423158521","90.17332423158521"
"438","90.24219569496272","90.24219569496272","90.24219569496272"
"445","90.27111285993277","90.27111285993277","90.27111285993277"
"452","90.26191123302758","90.26191123302758","90.26191123302758"
"459","90.2711049120209","90.2711049120209","90.2711049120209"
"466","90.37833244579565","90.37833244579565","90.37833244579565"
"473","90.32493554395764","90.32493554395764","90.32493554395764"
"480","90.34469128500625","90.34469128500625","90.34469128500625"
"487","90.36577240513695","90.36577240513695","90.36577240513695"
"494","90.3465109589552","90.3465109589552","90.3465109589552"
"501","90.4248763579862","90.4248763579862","90.4248763579862"
"508","90.40531077212933","90.40531077212933","90.40531077212933"
"515","90.40902070100736","90.40902070100736","90.40902070100736"
"522","90.44193466129923","90.44193466129923","90.44193466129923"
"529","90.50111799282291","90.50111799282291","90.50111799282291"
"536","90.49017866845944","90.49017866845944","90.49017866845944"
"543","90.51695670324142","90.51695670324142","90.51695670324142"
"550","90.51508671631245","90.51508671631245","90.51508671631245"
"557","90.51881150468802","90.51881150468802","90.51881150468802"
"564","90.55854603387289","90.55854603387289","90.55854603387289"
"571","90.55480476172076","90.55480476172076","90.55480476172076"
"578","90.51821720362622","90.51821720362622","90.51821720362622"
"585","90.57993295416573","90.57993295416573","90.57993295416573"
"592","90.55863608721157","90.55863608721157","90.55863608721157"
"599","90.57085388250698","90.57085388250698","90.57085388250698"
"606","90.59449819633926","90.59449819633926","90.59449819633926"
"613","90.63187261663448","90.63187261663448","90.63187261663448"
"620","90.58181157531385","90.58181157531385","90.58181157531385"
"627","90.63012688677247","90.63012688677247","90.63012688677247"
"634","90.59077082298907","90.59077082298907","90.59077082298907"
"641","90.67876980481766","90.67876980481766","90.67876980481766"
"648","90.6909791052179","90.6909791052179","90.6909791052179"
"655","90.69675525900838","90.69675525900838","90.69675525900838"
"662","90.62297138301956","90.62297138301956","90.62297138301956"
"669","90.70375654928546","90.70375654928546","90.70375654928546"
"676","90.71452197725209","90.71452197725209","90.71452197725209"
"683","90.69727909641273","90.69727909641273","90.69727909641273"
"690","90.68040595441784","90.68040595441784","90.68040595441784"
"697","90.70028920823961","90.70028920823961","90.70028920823961"
"704","90.75042168104686","90.75042168104686","90.75042168104686"
"711","90.70331382083543","90.70331382083543","90.70331382083543"
"718","90.66742540268474","90.66742540268474","90.66742540268474"
"725","90.71482688799391","90.71482688799391","90.71482688799391"
"732","90.77370335043139","90.77370335043139","90.77370335043139"
"739","90.81933148750203","90.81933148750203","90.81933148750203"
"746","90.75096286836724","90.75096286836724","90.75096286836724"
"753","90.78890780158184","90.78890780158184","90.78890780158184"
"760","90.86449479069213","90.86449479069213","90.86449479069213"
"767","90.83367076004988","90.83367076004988","90.83367076004988"
"774","90.84809629447999","90.84809629447999","90.84809629447999"
"781","90.7674853062788","90.7674853062788","90.7674853062788"
"788","90.82614080663964","90.82614080663964","90.82614080663964"
