"Step","20250205_124406_460_SAE_net_False_v_threshold_0.5 - k_means_acc","20250205_124406_460_SAE_net_False_v_threshold_0.5 - k_means_acc__MIN","20250205_124406_460_SAE_net_False_v_threshold_0.5 - k_means_acc__MAX"
"4","94.4196951948718","94.4196951948718","94.4196951948718"
"11","94.3310474975062","94.3310474975062","94.3310474975062"
"18","94.39272764901764","94.39272764901764","94.39272764901764"
"25","94.42713966269874","94.42713966269874","94.42713966269874"
"32","94.39308788900735","94.39308788900735","94.39308788900735"
"39","94.31119345448973","94.31119345448973","94.31119345448973"
"46","94.37822536405969","94.37822536405969","94.37822536405969"
"53","94.3184704486612","94.3184704486612","94.3184704486612"
"60","94.31478458816058","94.31478458816058","94.31478458816058"
"67","94.37435847424524","94.37435847424524","94.37435847424524"
"74","94.34182302002732","94.34182302002732","94.34182302002732"
"81","94.35870285073","94.35870285073","94.35870285073"
"88","94.3418974515556","94.3418974515556","94.3418974515556"
"95","94.34209225334679","94.34209225334679","94.34209225334679"
"102","94.360283899091","94.360283899091","94.360283899091"
"109","94.37297437847869","94.37297437847869","94.37297437847869"
"116","94.34703384001922","94.34703384001922","94.34703384001922"
"123","94.36359279846877","94.36359279846877","94.36359279846877"
"130","94.3620173607406","94.3620173607406","94.3620173607406"
"137","94.31510913311129","94.31510913311129","94.31510913311129"
"144","94.34737155288559","94.34737155288559","94.34737155288559"
"151","94.3309631024454","94.3309631024454","94.3309631024454"
"158","94.3367487914727","94.3367487914727","94.3367487914727"
"165","94.37080995321102","94.37080995321102","94.37080995321102"
"172","94.40510288073733","94.40510288073733","94.40510288073733"
"179","94.37095141429765","94.37095141429765","94.37095141429765"
"186","94.35822839051556","94.35822839051556","94.35822839051556"
"193","94.35297822447286","94.35297822447286","94.35297822447286"
"200","94.34367702405379","94.34367702405379","94.34367702405379"
"207","94.36189784162151","94.36189784162151","94.36189784162151"
"214","94.36525917140686","94.36525917140686","94.36525917140686"
"221","94.37637503208173","94.37637503208173","94.37637503208173"
"228","94.37839702432555","94.37839702432555","94.37839702432555"
"235","94.34909827041291","94.34909827041291","94.34909827041291"
"242","94.32382086194349","94.32382086194349","94.32382086194349"
"249","94.39256710195131","94.39256710195131","94.39256710195131"
"256","94.4012902246642","94.4012902246642","94.4012902246642"
"263","94.36373194811577","94.36373194811577","94.36373194811577"
"270","94.36751937787349","94.36751937787349","94.36751937787349"
"277","94.32223801796353","94.32223801796353","94.32223801796353"
"284","94.35828513181197","94.35828513181197","94.35828513181197"
"291","94.33139096094787","94.33139096094787","94.33139096094787"
"298","94.3581576690718","94.3581576690718","94.3581576690718"
"305","94.3220159483318","94.3220159483318","94.3220159483318"
"312","94.38536568254892","94.38536568254892","94.38536568254892"
"319","94.36368967845752","94.36368967845752","94.36368967845752"
"326","94.33671299277928","94.33671299277928","94.33671299277928"
"333","94.39100887799738","94.39100887799738","94.39100887799738"
"340","94.38734615227386","94.38734615227386","94.38734615227386"
"347","94.36716502455147","94.36716502455147","94.36716502455147"
"354","94.3892555727286","94.3892555727286","94.3892555727286"
"361","94.4304810404601","94.4304810404601","94.4304810404601"
"368","94.35453434840973","94.35453434840973","94.35453434840973"
"375","94.33267988114237","94.33267988114237","94.33267988114237"
"382","94.40335883239166","94.40335883239166","94.40335883239166"
"389","94.32072219367421","94.32072219367421","94.32072219367421"
"396","94.34765657159289","94.34765657159289","94.34765657159289"
"403","94.35431538190828","94.35431538190828","94.35431538190828"
"410","94.35997098303544","94.35997098303544","94.35997098303544"
"417","94.3924540213408","94.3924540213408","94.3924540213408"
"424","94.38198048158806","94.38198048158806","94.38198048158806"
"431","94.37096727738815","94.37096727738815","94.37096727738815"
"438","94.38528937122216","94.38528937122216","94.38528937122216"
"445","94.40691090488411","94.40691090488411","94.40691090488411"
"452","94.37432987444909","94.37432987444909","94.37432987444909"
"459","94.34588776705881","94.34588776705881","94.34588776705881"
"466","94.33841218639098","94.33841218639098","94.33841218639098"
"473","94.36536800973346","94.36536800973346","94.36536800973346"
"480","94.36709839837617","94.36709839837617","94.36709839837617"
"487","94.3600771459199","94.3600771459199","94.3600771459199"
"494","94.39982275618905","94.39982275618905","94.39982275618905"
"501","94.36567974181973","94.36567974181973","94.36567974181973"
"508","94.35848998806411","94.35848998806411","94.35848998806411"
"515","94.39657071382705","94.39657071382705","94.39657071382705"
"522","94.3888740866939","94.3888740866939","94.3888740866939"
"529","94.33854692070922","94.33854692070922","94.33854692070922"
"536","94.34767587375067","94.34767587375067","94.34767587375067"
"543","94.3599153755634","94.3599153755634","94.3599153755634"
"550","94.39091163312597","94.39091163312597","94.39091163312597"
"557","94.34942893816036","94.34942893816036","94.34942893816036"
"564","94.33514896171368","94.33514896171368","94.33514896171368"
"571","94.42690500788353","94.42690500788353","94.42690500788353"
"578","94.3221980794575","94.3221980794575","94.3221980794575"
"585","94.3567194061778","94.3567194061778","94.3567194061778"
"592","94.32042560038761","94.32042560038761","94.32042560038761"
"599","94.34353930647525","94.34353930647525","94.34353930647525"
"606","94.38376997852444","94.38376997852444","94.38376997852444"
"613","94.35825125995817","94.35825125995817","94.35825125995817"
"620","94.37615341711543","94.37615341711543","94.37615341711543"
"627","94.40323920608876","94.40323920608876","94.40323920608876"
"634","94.43372017730765","94.43372017730765","94.43372017730765"
"641","94.29340384743628","94.29340384743628","94.29340384743628"
"648","94.31646766056332","94.31646766056332","94.31646766056332"
"655","94.41613445240908","94.41613445240908","94.41613445240908"
"662","94.34782364091838","94.34782364091838","94.34782364091838"
"669","94.39218837450963","94.39218837450963","94.39218837450963"
"676","94.4431531113052","94.4431531113052","94.4431531113052"
"683","94.38369899546485","94.38369899546485","94.38369899546485"
"690","94.31849305214534","94.31849305214534","94.31849305214534"
"697","94.34930028131815","94.34930028131815","94.34930028131815"
"704","94.40330655236552","94.40330655236552","94.40330655236552"
"711","94.38570101359535","94.38570101359535","94.38570101359535"
"718","94.33498435834032","94.33498435834032","94.33498435834032"
"725","94.3907230796345","94.3907230796345","94.3907230796345"
"732","94.3906519416627","94.3906519416627","94.3906519416627"
"739","94.40509773244278","94.40509773244278","94.40509773244278"
"746","94.41791257791864","94.41791257791864","94.41791257791864"
"753","94.37489437689894","94.37489437689894","94.37489437689894"
"760","94.37108451025126","94.37108451025126","94.37108451025126"
"767","94.36542835603507","94.36542835603507","94.36542835603507"
"774","94.3349241885949","94.3349241885949","94.3349241885949"
"781","94.36744416453405","94.36744416453405","94.36744416453405"
"788","94.3603561583178","94.3603561583178","94.3603561583178"
