"Step","20250305_131634_933_SAE_net_True_v_threshold_0.25 - k_means_acc","20250305_131634_933_SAE_net_True_v_threshold_0.25 - k_means_acc__MIN","20250305_131634_933_SAE_net_True_v_threshold_0.25 - k_means_acc__MAX"
"4","83.26245314649941","83.26245314649941","83.26245314649941"
"11","83.93532161969955","83.93532161969955","83.93532161969955"
"18","85.79435868253378","85.79435868253378","85.79435868253378"
"25","84.7596690186404","84.7596690186404","84.7596690186404"
"32","84.65329971781895","84.65329971781895","84.65329971781895"
"39","84.59469302429646","84.59469302429646","84.59469302429646"
"46","87.79962584567424","87.79962584567424","87.79962584567424"
"53","88.43441865332973","88.43441865332973","88.43441865332973"
"60","88.94282259126291","88.94282259126291","88.94282259126291"
"67","89.87599133159101","89.87599133159101","89.87599133159101"
"74","89.71729617906294","89.71729617906294","89.71729617906294"
"81","90.1976951756869","90.1976951756869","90.1976951756869"
"88","89.76353205840518","89.76353205840518","89.76353205840518"
"95","89.9832042177562","89.9832042177562","89.9832042177562"
"102","89.76397110378743","89.76397110378743","89.76397110378743"
"109","89.83655140046632","89.83655140046632","89.83655140046632"
"116","90.41388076078218","90.41388076078218","90.41388076078218"
"123","90.26769265644484","90.26769265644484","90.26769265644484"
"130","90.44037267006728","90.44037267006728","90.44037267006728"
"137","90.38673461896009","90.38673461896009","90.38673461896009"
"144","89.61634190494188","89.61634190494188","89.61634190494188"
"151","90.19395655823706","90.19395655823706","90.19395655823706"
"158","91.00511617466472","91.00511617466472","91.00511617466472"
"165","90.55083487646287","90.55083487646287","90.55083487646287"
"172","91.05911612758342","91.05911612758342","91.05911612758342"
"179","90.64821967869068","90.64821967869068","90.64821967869068"
"186","89.9865458184162","89.9865458184162","89.9865458184162"
"193","90.78719186930132","90.78719186930132","90.78719186930132"
"200","90.7781961506095","90.7781961506095","90.7781961506095"
"207","90.90338282576279","90.90338282576279","90.90338282576279"
"214","90.87712257489355","90.87712257489355","90.87712257489355"
"221","90.67836744570941","90.67836744570941","90.67836744570941"
"228","90.69126066186887","90.69126066186887","90.69126066186887"
"235","90.7544986200577","90.7544986200577","90.7544986200577"
"242","90.92487135333089","90.92487135333089","90.92487135333089"
"249","90.4349777447795","90.4349777447795","90.4349777447795"
"256","90.16319143350464","90.16319143350464","90.16319143350464"
"263","90.16098870272748","90.16098870272748","90.16098870272748"
"270","90.11806515785291","90.11806515785291","90.11806515785291"
"277","90.22542512247837","90.22542512247837","90.22542512247837"
"284","90.62926806157827","90.62926806157827","90.62926806157827"
"291","89.98568682122333","89.98568682122333","89.98568682122333"
"298","89.7247165022847","89.7247165022847","89.7247165022847"
"305","90.21843422227452","90.21843422227452","90.21843422227452"
"312","90.08879046176595","90.08879046176595","90.08879046176595"
"319","89.73329740537781","89.73329740537781","89.73329740537781"
"326","89.3307195089285","89.3307195089285","89.3307195089285"
"333","89.68587120597802","89.68587120597802","89.68587120597802"
"340","89.65089634303713","89.65089634303713","89.65089634303713"
"347","89.19474883500324","89.19474883500324","89.19474883500324"
"354","89.61569687376094","89.61569687376094","89.61569687376094"
"361","90.1925371798427","90.1925371798427","90.1925371798427"
"368","89.72175931726902","89.72175931726902","89.72175931726902"
"375","89.19787255348915","89.19787255348915","89.19787255348915"
"382","89.49455460277036","89.49455460277036","89.49455460277036"
"389","89.59631806355596","89.59631806355596","89.59631806355596"
"396","89.77088214610035","89.77088214610035","89.77088214610035"
"403","89.80191549162271","89.80191549162271","89.80191549162271"
"410","89.64748858603389","89.64748858603389","89.64748858603389"
"417","89.29626685046269","89.29626685046269","89.29626685046269"
"424","89.88531893710825","89.88531893710825","89.88531893710825"
"431","89.56179212277785","89.56179212277785","89.56179212277785"
"438","89.60575008939416","89.60575008939416","89.60575008939416"
"445","90.59560835313668","90.59560835313668","90.59560835313668"
"452","89.4268591217142","89.4268591217142","89.4268591217142"
"459","89.762456384056","89.762456384056","89.762456384056"
"466","89.64163237249439","89.64163237249439","89.64163237249439"
"473","90.02923426094796","90.02923426094796","90.02923426094796"
"480","90.0660309354073","90.0660309354073","90.0660309354073"
"487","90.95164755207658","90.95164755207658","90.95164755207658"
"494","90.4959805517926","90.4959805517926","90.4959805517926"
"501","88.68618543501586","88.68618543501586","88.68618543501586"
"508","90.6645983887753","90.6645983887753","90.6645983887753"
"515","90.32147040998417","90.32147040998417","90.32147040998417"
"522","90.0752551690911","90.0752551690911","90.0752551690911"
"529","90.84468446919324","90.84468446919324","90.84468446919324"
"536","89.79651809266991","89.79651809266991","89.79651809266991"
"543","90.47393154923665","90.47393154923665","90.47393154923665"
"550","88.39720200994638","88.39720200994638","88.39720200994638"
"557","88.89741264008138","88.89741264008138","88.89741264008138"
"564","90.85376704186824","90.85376704186824","90.85376704186824"
"571","89.4169835853292","89.4169835853292","89.4169835853292"
"578","90.53706677013547","90.53706677013547","90.53706677013547"
"585","90.58987593578794","90.58987593578794","90.58987593578794"
"592","90.33366667607336","90.33366667607336","90.33366667607336"
"599","89.65829165634635","89.65829165634635","89.65829165634635"
"606","90.58874119258229","90.58874119258229","90.58874119258229"
