"Step","20250304_130322_143_SAE_net_True_v_threshold_0.25 - k_means_acc","20250304_130322_143_SAE_net_True_v_threshold_0.25 - k_means_acc__MIN","20250304_130322_143_SAE_net_True_v_threshold_0.25 - k_means_acc__MAX"
"4","92.97989462348242","92.97989462348242","92.97989462348242"
"11","93.08507136916795","93.08507136916795","93.08507136916795"
"18","93.06681781862794","93.06681781862794","93.06681781862794"
"25","93.0375164730232","93.0375164730232","93.0375164730232"
"32","93.0958694045344","93.0958694045344","93.0958694045344"
"39","93.12822062837131","93.12822062837131","93.12822062837131"
"46","93.09742942935253","93.09742942935253","93.09742942935253"
"53","93.02703836104502","93.02703836104502","93.02703836104502"
"60","93.04111641085292","93.04111641085292","93.04111641085292"
"67","93.07228894905245","93.07228894905245","93.07228894905245"
"74","93.07812733052631","93.07812733052631","93.07812733052631"
"81","93.08280749591272","93.08280749591272","93.08280749591272"
"88","93.08846710133182","93.08846710133182","93.08846710133182"
"95","93.12656566633659","93.12656566633659","93.12656566633659"
"102","93.05774112306291","93.05774112306291","93.05774112306291"
"109","93.04726443143845","93.04726443143845","93.04726443143845"
"116","93.05563168145802","93.05563168145802","93.05563168145802"
"123","93.07271417900071","93.07271417900071","93.07271417900071"
"130","93.07070989847747","93.07070989847747","93.07070989847747"
"137","93.05988475462159","93.05988475462159","93.05988475462159"
"144","93.06179754087685","93.06179754087685","93.06179754087685"
"151","93.13766461057953","93.13766461057953","93.13766461057953"
"158","93.08537506359559","93.08537506359559","93.08537506359559"
"165","93.0848553942554","93.0848553942554","93.0848553942554"
"172","93.05262440984386","93.05262440984386","93.05262440984386"
"179","93.07771071425807","93.07771071425807","93.07771071425807"
"186","93.08662388182195","93.08662388182195","93.08662388182195"
"193","93.08298949377483","93.08298949377483","93.08298949377483"
"200","93.02733492597253","93.02733492597253","93.02733492597253"
"207","93.0502190608865","93.0502190608865","93.0502190608865"
"214","93.02857664263134","93.02857664263134","93.02857664263134"
"221","93.0882995705526","93.0882995705526","93.0882995705526"
"228","93.00929803756414","93.00929803756414","93.00929803756414"
"235","93.11774477586341","93.11774477586341","93.11774477586341"
"242","93.05435617825607","93.05435617825607","93.05435617825607"
"249","93.13554670286372","93.13554670286372","93.13554670286372"
"256","93.07579167201776","93.07579167201776","93.07579167201776"
"263","93.04540982173944","93.04540982173944","93.04540982173944"
"270","93.07746407839977","93.07746407839977","93.07746407839977"
"277","93.01477620330523","93.01477620330523","93.01477620330523"
"284","92.97700500061994","92.97700500061994","92.97700500061994"
"291","93.01424351563232","93.01424351563232","93.01424351563232"
"298","92.91170192589543","92.91170192589543","92.91170192589543"
"305","92.98542735749645","92.98542735749645","92.98542735749645"
"312","93.03225190859395","93.03225190859395","93.03225190859395"
"319","92.96927798522766","92.96927798522766","92.96927798522766"
"326","93.00908850492236","93.00908850492236","93.00908850492236"
"333","93.0599239517775","93.0599239517775","93.0599239517775"
"340","92.97407132898032","92.97407132898032","92.97407132898032"
"347","92.98121987552699","92.98121987552699","92.98121987552699"
"354","92.96685770500407","92.96685770500407","92.96685770500407"
"361","92.99267924442046","92.99267924442046","92.99267924442046"
"368","93.00006316158283","93.00006316158283","93.00006316158283"
"375","92.95783951554503","92.95783951554503","92.95783951554503"
"382","93.04842518658249","93.04842518658249","93.04842518658249"
"389","93.04655499223884","93.04655499223884","93.04655499223884"
"396","93.07564074356465","93.07564074356465","93.07564074356465"
"403","92.97952902658002","92.97952902658002","92.97952902658002"
"410","93.01748241201564","93.01748241201564","93.01748241201564"
"417","93.0269896147599","93.0269896147599","93.0269896147599"
"424","92.98453154234623","92.98453154234623","92.98453154234623"
"431","93.00500009119729","93.00500009119729","93.00500009119729"
"438","93.0161873924488","93.0161873924488","93.0161873924488"
"445","93.00134366200277","93.00134366200277","93.00134366200277"
"452","92.9835089267991","92.9835089267991","92.9835089267991"
"459","93.01940381588159","93.01940381588159","93.01940381588159"
"466","93.04463016694241","93.04463016694241","93.04463016694241"
"473","93.01262913224957","93.01262913224957","93.01262913224957"
"480","93.00870554535507","93.00870554535507","93.00870554535507"
"487","93.02469369973771","93.02469369973771","93.02469369973771"
"494","92.97647316682554","92.97647316682554","92.97647316682554"
"501","93.03606038116403","93.03606038116403","93.03606038116403"
"508","93.02329471051019","93.02329471051019","93.02329471051019"
"515","93.02549766018711","93.02549766018711","93.02549766018711"
"522","93.02706904432104","93.02706904432104","93.02706904432104"
"529","93.0431017172783","93.0431017172783","93.0431017172783"
"536","93.01057963381089","93.01057963381089","93.01057963381089"
"543","93.02863572473863","93.02863572473863","93.02863572473863"
"550","93.05916177468707","93.05916177468707","93.05916177468707"
"557","93.0066473238807","93.0066473238807","93.0066473238807"
"564","93.00690751017461","93.00690751017461","93.00690751017461"
"571","93.04139313939338","93.04139313939338","93.04139313939338"
"578","92.99405881819465","92.99405881819465","92.99405881819465"
"585","93.00511196342798","93.00511196342798","93.00511196342798"
"592","93.00310311875218","93.00310311875218","93.00310311875218"
"599","93.03988330157736","93.03988330157736","93.03988330157736"
"606","92.98708308565959","92.98708308565959","92.98708308565959"
"613","92.9816400025129","92.9816400025129","92.9816400025129"
"620","92.98714913775082","92.98714913775082","92.98714913775082"
"627","92.98185128972285","92.98185128972285","92.98185128972285"
"634","92.99258350822649","92.99258350822649","92.99258350822649"
"641","92.94752765987559","92.94752765987559","92.94752765987559"
"648","93.00707686569969","93.00707686569969","93.00707686569969"
"655","92.99456978483911","92.99456978483911","92.99456978483911"
"662","93.0071299477735","93.0071299477735","93.0071299477735"
"669","93.02328782041945","93.02328782041945","93.02328782041945"
"676","93.02324327605479","93.02324327605479","93.02324327605479"
"683","93.01625353944823","93.01625353944823","93.01625353944823"
"690","92.96115847424684","92.96115847424684","92.96115847424684"
"697","92.98307481046992","92.98307481046992","92.98307481046992"
"704","92.95043049232923","92.95043049232923","92.95043049232923"
"711","92.95807694664666","92.95807694664666","92.95807694664666"
"718","92.98722797475327","92.98722797475327","92.98722797475327"
"725","92.95041200542937","92.95041200542937","92.95041200542937"
"732","92.99795841798093","92.99795841798093","92.99795841798093"
"739","92.9867168364985","92.9867168364985","92.9867168364985"
"746","93.00181435738698","93.00181435738698","93.00181435738698"
"753","92.97611582553692","92.97611582553692","92.97611582553692"
"760","92.99397589496375","92.99397589496375","92.99397589496375"
"767","92.99455023137327","92.99455023137327","92.99455023137327"
"774","93.03576408156837","93.03576408156837","93.03576408156837"
"781","92.98508336815753","92.98508336815753","92.98508336815753"
"788","93.06292684110056","93.06292684110056","93.06292684110056"
"795","93.02674499092315","93.02674499092315","93.02674499092315"
"802","92.97058708756882","92.97058708756882","92.97058708756882"
"809","93.0057282291541","93.0057282291541","93.0057282291541"
"816","93.00162628687812","93.00162628687812","93.00162628687812"
"823","93.02477102460237","93.02477102460237","93.02477102460237"
"830","93.07356896365597","93.07356896365597","93.07356896365597"
"837","93.05601485638641","93.05601485638641","93.05601485638641"
"844","93.05401068518361","93.05401068518361","93.05401068518361"
"851","93.0178219599226","93.0178219599226","93.0178219599226"
"858","93.06645322611146","93.06645322611146","93.06645322611146"
"865","93.08651033756112","93.08651033756112","93.08651033756112"
"872","93.0054229397475","93.0054229397475","93.0054229397475"
"879","93.02675230283991","93.02675230283991","93.02675230283991"
"886","93.03213422155918","93.03213422155918","93.03213422155918"
"893","93.01771617663124","93.01771617663124","93.01771617663124"
"900","93.06865415009662","93.06865415009662","93.06865415009662"
