"Name","chan_loss_factor","k_means_acc_best","learning_rate","lateral_feature_num","Runtime","Notes","Tags","gpu","avg_loss","best_mean_cluster_accuracy_post_training_cycle_all_dataset","best_mean_cluster_accuracy_post_training_cycle_all_dataset2.max","k_means_acc","mean_cluster_accuracy_post_training_cycle_all_dataset"
"20250312_230100_243_SAE_net_True_v_threshold_0.25","0.25","83.932321460898","0.001","2","2721","-","","0","0.01894962124526501","0.7256993788142965","0.7532992475525867","82.96057072514766","0.7418516128194501"
"20250312_230227_208_SAE_net_True_v_threshold_0.25","0.5","85.86929870570026","0.001","2","2803","-","","4","0.01015300199156627","0.7698071941145089","0.7698071941145089","84.94694240016085","0.7618694472512627"
"20250312_234744_146_SAE_net_True_v_threshold_0.25","0.75","85.75987554681436","0.001","2","2819","-","","1","0.007696109893731773","0.7792270356426272","0.7792270356426272","84.73545538556395","0.7669882278859295"
"20250313_003146_353_SAE_net_True_v_threshold_0.25","1","86.23176127656271","0.001","2","2781","-","","0","0.006696890827345973","0.7495486145382445","0.7699223676293736","84.91219639808551","0.7682179100159257"
"20250313_003454_509_SAE_net_True_v_threshold_0.25","1.25","90.22361610815835","0.001","2","3048","-","","1","0.006625012060394511","0.7778035050741074","0.7778035050741074","90.22361610815835","0.7778035050741074"
"20250313_012110_388_SAE_net_True_v_threshold_0.25","1.5","89.08808702999077","0.001","2","2854","-","","5","0.006448480083296696","0.7696848654139944","0.7805190503551562","86.88429689183612","0.7732166196470062"
"20250313_020518_464_SAE_net_True_v_threshold_0.25","1.75","87.80027271415719","0.001","2","2628","-","","3","0.006445909362325134","0.7705555215962191","0.7705555215962191","87.70687389863788","0.7717639372046571"
"20250313_021608_942_SAE_net_True_v_threshold_0.25","2","86.76960252909653","0.001","2","2840","-","","1","0.006301631173895051","0.7533942015775391","0.7706866343138039","85.82186047767247","0.7592807173113112"
"20250313_025357_615_SAE_net_True_v_threshold_0.25","2.5","89.13100659271194","0.001","2","2646","-","","5","0.008253927818732337","0.7555076727921627","0.7655018261961274","86.47305452186399","0.7657643138865342"
"20250313_033334_536_SAE_net_True_v_threshold_0.25","3","89.11712922277141","0.001","2","2622","-","","3","0.009531845709619425","0.7669031397043488","0.7669031397043488","87.12030209126736","0.7586293805697232"
"20250313_035136_091_SAE_net_True_v_threshold_0.25","3.5","89.05930044998831","0.001","2","2836","-","","1","0.009234476450365035","0.7585979348257581","0.7759708917439282","88.31817397280183","0.7417114964025887"
