"Name","converted_k_means_acc","v_threshold","TIME","v_reset"
"20250115_125042_956_SAE_net_False_v_threshold_0.75","94.23021600404869","0.75","3000","0"
"20250115_081330_209_SAE_net_False_v_threshold_1","94.2033279423311","1","2500","0"
"20250115_082418_945_SAE_net_False_v_threshold_1.25","94.15535691510148","1.25","2500","0"
"20250114_223037_251_SAE_net_False_v_threshold_1","93.90473688197646","1","1000","0"
"20250115_002916_224_SAE_net_False_v_threshold_0.5","93.69590949947435","0.5","1500","0"
"20250115_101148_931_SAE_net_False_v_threshold_0.75","93.55583613587744","0.75","2500","10000"
"20250115_054157_974_SAE_net_False_v_threshold_0.75","93.54736272799153","0.75","2000","10000"
"20250115_103835_220_SAE_net_False_v_threshold_1","93.54541915457762","1","2500","10000"
"20250115_023108_256_SAE_net_False_v_threshold_1.25","93.51766814586426","1.25","1500","10000"
"20250115_055256_488_SAE_net_False_v_threshold_0.875","93.39913881354416","0.875","2000","10000"
"20250115_021355_457_SAE_net_False_v_threshold_0.875","93.34516186966664","0.875","1500","10000"
"20250114_232142_351_SAE_net_False_v_threshold_0.75","93.33361948897527","0.75","1000","10000"
"20250115_062523_453_SAE_net_False_v_threshold_1.5","93.24182864169384","1.5","2000","10000"
"20250114_233305_505_SAE_net_False_v_threshold_1","93.16275391115212","1","1000","10000"
"20250114_212545_990_SAE_net_False_v_threshold_0.75","93.15264428531832","0.75","750","10000"
"20250114_191137_782_SAE_net_False_v_threshold_0.5","92.91412321368978","0.5","500","0"
"20250115_053059_899_SAE_net_False_v_threshold_0.5","92.89652128295909","0.5","2000","10000"
"20250115_095823_820_SAE_net_False_v_threshold_0.5","92.87981430556393","0.5","2500","10000"
"20250115_015651_777_SAE_net_False_v_threshold_0.5","92.87269291878368","0.5","1500","10000"
"20250114_212114_843_SAE_net_False_v_threshold_0.5","92.58450472890654","0.5","750","10000"
"20250114_194853_663_SAE_net_False_v_threshold_0.5","92.27486376434202","0.5","500","10000"
"20250114_203607_620_SAE_net_False_v_threshold_0.75","92.15594851121932","0.75","750","0"
"20250115_005014_604_SAE_net_False_v_threshold_1","92.0166041441757","1","1500","0"
"20250115_003622_518_SAE_net_False_v_threshold_0.75","92.00569215489904","0.75","1500","0"
"20250114_195922_764_SAE_net_False_v_threshold_1","91.96450113210834","1","500","10000"
"20250115_123705_579_SAE_net_False_v_threshold_0.5","91.95175592058828","0.5","3000","0"
"20250114_182121_211_SAE_net_False_v_threshold_0.75","91.92318390352362","0.75","250","0"
"20250115_043340_845_SAE_net_False_v_threshold_1.75","91.86404926143396","1.75","2000","0"
"20250115_061433_571_SAE_net_False_v_threshold_1.25","91.82168966322206","1.25","2000","10000"
"20250114_191439_086_SAE_net_False_v_threshold_0.75","91.78763439590487","0.75","500","0"
"20250115_102506_093_SAE_net_False_v_threshold_0.875","91.78048840579162","0.875","2500","10000"
"20250115_075149_466_SAE_net_False_v_threshold_0.75","91.74274684923","0.75","2500","0"
"20250115_042449_913_SAE_net_False_v_threshold_1.5","91.62336813398748","1.5","2000","0"
"20250115_020520_321_SAE_net_False_v_threshold_0.75","91.6211681255578","0.75","1500","10000"
"20250115_110502_336_SAE_net_False_v_threshold_1.5","91.53742771985593","1.5","2500","10000"
"20250115_010409_992_SAE_net_False_v_threshold_1.5","91.53261655193674","1.5","1500","0"
"20250115_083511_128_SAE_net_False_v_threshold_1.5","91.52547564095586","1.5","2500","0"
"20250115_022223_432_SAE_net_False_v_threshold_1","91.51101393360398","1","1500","10000"
"20250114_223526_966_SAE_net_False_v_threshold_1.25","91.44724874502091","1.25","1000","0"
"20250114_213020_635_SAE_net_False_v_threshold_0.875","91.4410868037461","0.875","750","10000"
"20250114_181923_286_SAE_net_False_v_threshold_0.5","91.4221357917723","0.5","250","0"
"20250114_213924_376_SAE_net_False_v_threshold_1.25","91.3918744205472","1.25","750","10000"
"20250114_191747_088_SAE_net_False_v_threshold_0.875","91.38967186312156","0.875","500","0"
"20250115_074108_870_SAE_net_False_v_threshold_0.5","91.37690397135516","0.5","2500","0"
"20250115_005715_706_SAE_net_False_v_threshold_1.25","91.30499327683236","1.25","1500","0"
"20250114_222550_338_SAE_net_False_v_threshold_0.875","91.28905255422232","0.875","1000","0"
"20250114_222105_696_SAE_net_False_v_threshold_0.75","91.24731666234626","0.75","1000","0"
"20250114_182323_868_SAE_net_False_v_threshold_0.875","91.12581642576062","0.875","250","0"
"20250114_204013_002_SAE_net_False_v_threshold_0.875","91.08319999943586","0.875","750","0"
"20250114_184350_525_SAE_net_False_v_threshold_0.5","91.0501086847967","0.5","250","10000"
"20250114_213450_457_SAE_net_False_v_threshold_1","90.92596597497902","1","750","10000"
"20250114_231559_838_SAE_net_False_v_threshold_0.5","90.91399635818914","0.5","1000","10000"
"20250114_195218_349_SAE_net_False_v_threshold_0.75","90.88800047468824","0.75","500","10000"
"20250115_060350_698_SAE_net_False_v_threshold_1","90.8445354060325","1","2000","10000"
"20250114_184600_453_SAE_net_False_v_threshold_0.75","90.80564535528202","0.75","250","10000"
"20250114_232722_962_SAE_net_False_v_threshold_0.875","90.7908977350229","0.875","1000","10000"
"20250114_221617_862_SAE_net_False_v_threshold_0.5","90.74484570359432","0.5","1000","0"
"20250114_204829_415_SAE_net_False_v_threshold_1.25","90.72647373783462","1.25","750","0"
"20250115_111821_958_SAE_net_False_v_threshold_1.75","90.2303350106774","1.75","2500","10000"
"20250115_041556_905_SAE_net_False_v_threshold_1.25","90.2292773724373","1.25","2000","0"
"20250115_040640_072_SAE_net_False_v_threshold_1","90.1111356586612","1","2000","0"
"20250115_004317_982_SAE_net_False_v_threshold_0.875","89.99794794458315","0.875","1500","0"
"20250114_224013_433_SAE_net_False_v_threshold_1.5","89.69816762051961","1.5","1000","0"
"20250115_080240_465_SAE_net_False_v_threshold_0.875","89.64066778074384","0.875","2500","0"
"20250114_231011_739_SAE_net_False_v_threshold_0.25","89.4729674110222","0.25","1000","10000"
"20250114_204426_156_SAE_net_False_v_threshold_1","89.47072967895845","1","750","0"
"20250114_233846_255_SAE_net_False_v_threshold_1.25","89.36513479968855","1.25","1000","10000"
"20250115_035736_376_SAE_net_False_v_threshold_0.875","89.31018350393785","0.875","2000","0"
"20250114_192351_916_SAE_net_False_v_threshold_1.25","89.20488466670477","1.25","500","0"
"20250115_023929_332_SAE_net_False_v_threshold_1.5","89.16038837631291","1.5","1500","10000"
"20250114_182533_081_SAE_net_False_v_threshold_1","89.08849622736297","1","250","0"
"20250114_195550_333_SAE_net_False_v_threshold_0.875","89.02431905671597","0.875","500","10000"
"20250114_192045_829_SAE_net_False_v_threshold_1","88.9501512970434","1","500","0"
"20250115_033951_187_SAE_net_False_v_threshold_0.5","88.88530350389532","0.5","2000","0"
"20250115_084554_054_SAE_net_False_v_threshold_1.75","88.67701491705155","1.75","2500","0"
"20250114_194526_553_SAE_net_False_v_threshold_0.25","88.6534150392827","0.25","500","10000"
"20250115_105144_602_SAE_net_False_v_threshold_1.25","88.4291027866284","1.25","2500","10000"
"20250115_052013_502_SAE_net_False_v_threshold_0.25","88.1586270794686","0.25","2000","10000"
"20250114_174530_371_SAE_net_False_v_threshold_0.5","87.57121114832984","0.5","100","0"
"20250114_184813_361_SAE_net_False_v_threshold_0.875","87.52195019363175","0.875","250","10000"
"20250115_034844_153_SAE_net_False_v_threshold_0.75","87.36153420881965","0.75","2000","0"
"20250114_180126_255_SAE_net_False_v_threshold_0.5","87.29293640990241","0.5","100","10000"
"20250115_014826_727_SAE_net_False_v_threshold_0.25","87.11073065519776","0.25","1500","10000"
"20250114_203203_039_SAE_net_False_v_threshold_0.5","86.28664048995566","0.5","750","0"
"20250115_011137_669_SAE_net_False_v_threshold_1.75","86.03324910810562","1.75","1500","0"
"20250115_085639_526_SAE_net_False_v_threshold_2","85.97706921689624","2","2500","0"
"20250114_200251_517_SAE_net_False_v_threshold_1.25","85.61216400721821","1.25","500","10000"
"20250115_094516_342_SAE_net_False_v_threshold_0.25","85.41873713046716","0.25","2500","10000"
"20250114_211644_107_SAE_net_False_v_threshold_0.25","85.26892540243189","0.25","750","10000"
"20250115_063605_039_SAE_net_False_v_threshold_1.75","85.24136838604284","1.75","2000","10000"
"20250114_174646_856_SAE_net_False_v_threshold_0.75","84.5423387636014","0.75","100","0"
"20250114_234429_476_SAE_net_False_v_threshold_1.5","84.11810342734043","1.5","1000","10000"
"20250115_113131_581_SAE_net_False_v_threshold_2","84.06174964960636","2","2500","10000"
"20250114_184133_874_SAE_net_False_v_threshold_0.25","83.90744582915086","0.25","250","10000"
"20250114_205230_491_SAE_net_False_v_threshold_1.5","83.68429715425802","1.5","750","0"
"20250114_175958_256_SAE_net_False_v_threshold_0.25","83.49305124574559","0.25","100","10000"
"20250114_180252_068_SAE_net_False_v_threshold_0.75","80.786782521539","0.75","100","10000"
"20250114_185032_303_SAE_net_False_v_threshold_1","80.04560351614785","1","250","10000"
"20250115_024802_258_SAE_net_False_v_threshold_1.75","78.82503560819801","1.75","1500","10000"
"20250114_174809_322_SAE_net_False_v_threshold_0.875","78.60129626441513","0.875","100","0"
"20250115_114451_171_SAE_net_False_v_threshold_2.25","77.15658983435749","2.25","2500","10000"
"20250115_045136_253_SAE_net_False_v_threshold_2.25","76.47467063965789","2.25","2000","0"
"20250115_025628_895_SAE_net_False_v_threshold_2","76.30639670861554","2","1500","10000"
"20250115_044237_217_SAE_net_False_v_threshold_2","76.06690622709806","2","2000","0"
"20250115_064659_006_SAE_net_False_v_threshold_2","75.60789409211748","2","2000","10000"
"20250115_090723_250_SAE_net_False_v_threshold_2.25","75.56088467460874","2.25","2500","0"
"20250115_011856_226_SAE_net_False_v_threshold_2","75.40448514434121","2","1500","0"
"20250114_192654_676_SAE_net_False_v_threshold_1.5","74.2788276078778","1.5","500","0"
"20250114_214357_799_SAE_net_False_v_threshold_1.5","72.06435596564347","1.5","750","10000"
"20250115_065745_486_SAE_net_False_v_threshold_2.25","71.95132077870002","2.25","2000","10000"
"20250114_224457_496_SAE_net_False_v_threshold_1.75","71.89189619289768","1.75","1000","0"
"20250114_235038_912_SAE_net_False_v_threshold_1.75","71.84362619406205","1.75","1000","10000"
"20250114_200627_573_SAE_net_False_v_threshold_1.5","69.63234498373436","1.5","500","10000"
"20250114_205617_712_SAE_net_False_v_threshold_1.75","69.61552323632523","1.75","750","0"
"20250115_050919_859_SAE_net_False_v_threshold_0.125","69.15563996529636","0.125","2000","10000"
"20250114_182729_197_SAE_net_False_v_threshold_1.25","68.97999229758017","1.25","250","0"
"20250114_194155_464_SAE_net_False_v_threshold_0.125","68.24498433490594","0.125","500","10000"
"20250114_185245_468_SAE_net_False_v_threshold_1.25","68.03741176409955","1.25","250","10000"
"20250114_183917_176_SAE_net_False_v_threshold_0.125","67.88285494498132","0.125","250","10000"
"20250115_115807_792_SAE_net_False_v_threshold_2.5","67.87166080514463","2.5","2500","10000"
"20250115_092108_345_SAE_net_False_v_threshold_2.5","66.47933462276268","2.5","2500","0"
"20250114_214829_438_SAE_net_False_v_threshold_1.75","66.27350845833915","1.75","750","10000"
"20250115_013954_226_SAE_net_False_v_threshold_0.125","65.93110763668506","0.125","1500","10000"
"20250115_093152_158_SAE_net_False_v_threshold_0.125","65.78994029453557","0.125","2500","10000"
"20250114_175834_219_SAE_net_False_v_threshold_0.125","64.92806366551848","0.125","100","10000"
"20250115_012552_833_SAE_net_False_v_threshold_2.25","64.79354052103821","2.25","1500","0"
"20250114_180417_318_SAE_net_False_v_threshold_0.875","64.19819960191897","0.875","100","10000"
"20250114_174928_994_SAE_net_False_v_threshold_1","64.04656582005191","1","100","0"
"20250114_211208_388_SAE_net_False_v_threshold_0.125","63.41712915494231","0.125","750","10000"
"20250114_230415_790_SAE_net_False_v_threshold_0.125","63.31955763380171","0.125","1000","10000"
"20250114_224945_791_SAE_net_False_v_threshold_2","63.023609591911466","2","1000","0"
"20250115_050026_250_SAE_net_False_v_threshold_2.5","62.10634519398993","2.5","2000","0"
"20250114_235644_936_SAE_net_False_v_threshold_2","62.03318036208285","2","1000","10000"
"20250115_030501_087_SAE_net_False_v_threshold_2.25","59.532047824156365","2.25","1500","10000"
"20250114_173159_769_SAE_net_False_v_threshold_0.25","58.70113577611509","0.25","10","10000"
"20250114_180547_142_SAE_net_False_v_threshold_1","56.92372200151527","1","100","10000"
"20250114_193002_118_SAE_net_False_v_threshold_1.75","56.519363243749865","1.75","500","0"
"20250115_070838_910_SAE_net_False_v_threshold_2.5","55.81899246120216","2.5","2000","10000"
"20250114_172207_430_SAE_net_False_v_threshold_0.5","54.218391483733264","0.5","10","0"
"20250115_071935_583_SAE_net_False_v_threshold_0.125","51.757602820858025","0.125","2500","0"
"20250115_001459_753_SAE_net_False_v_threshold_0.125","51.465918993947824","0.125","1500","0"
"20250114_173058_263_SAE_net_False_v_threshold_0.125","51.454684776801194","0.125","10","10000"
"20250115_121124_984_SAE_net_False_v_threshold_0.125","51.3904824284786","0.125","3000","0"
"20250114_210028_208_SAE_net_False_v_threshold_2","51.22182558470109","2","750","0"
"20250115_032155_532_SAE_net_False_v_threshold_0.125","50.81143528320329","0.125","2000","0"
"20250114_220642_410_SAE_net_False_v_threshold_0.125","50.307410754789906","0.125","1000","0"
"20250114_202343_469_SAE_net_False_v_threshold_0.125","50.1617753101265","0.125","750","0"
"20250114_190531_942_SAE_net_False_v_threshold_0.125","49.95630260702021","0.125","500","0"
"20250114_181528_915_SAE_net_False_v_threshold_0.125","49.002450247189024","0.125","250","0"
"20250114_181725_417_SAE_net_False_v_threshold_0.25","48.96869881288943","0.25","250","0"
"20250114_182927_081_SAE_net_False_v_threshold_1.5","48.76925635996131","1.5","250","0"
