"Name","chan_loss_factor","k_means_acc_best","lateral_feature_num","Runtime","Created","End Time","Notes","State","Updated","Tags","gpu","current epoch","max_epoch","avg_loss","best_mean_cluster_accuracy_post_training_cycle_all_dataset","best_mean_cluster_accuracy_post_training_cycle_all_dataset2.max","k_means_acc","mean_cluster_accuracy_post_training_cycle_all_dataset"
"20250313_120545_169_SAE_net_True_v_threshold_0.25","0.25","83.932321460898","2","5986","2025-03-13T03:05:36.000Z","2025-03-13T04:45:22.000Z","-","finished","2025-03-13T04:45:22.000Z","","0","","40","0.01841404540774723","0.7256993788142965","0.7532992475525867","80.72319845947965","0.7633046131899326"
"20250313_120600_405_SAE_net_True_v_threshold_0.25","0.5","89.03168351804015","2","6003","2025-03-13T03:05:52.000Z","2025-03-13T04:45:55.000Z","-","finished","2025-03-13T04:45:55.000Z","","0","","40","0.010130070730034885","0.7820967217171699","0.7820967217171699","88.73415146465967","0.7809835081485148"
"20250313_120619_752_SAE_net_True_v_threshold_0.25","0.75","89.86351279193771","2","5728","2025-03-13T03:06:12.000Z","2025-03-13T04:41:40.000Z","-","finished","2025-03-13T04:41:40.000Z","","1","","40","0.007639039995847269","0.790739481366694","0.790739481366694","89.57398596743683","0.7887641514616521"
"20250313_120625_190_SAE_net_True_v_threshold_0.25","1","90.23823909465072","2","6012","2025-03-13T03:06:17.000Z","2025-03-13T04:46:29.000Z","-","finished","2025-03-13T04:46:29.000Z","","1","","40","0.006592330911468404","0.768180635837875","0.7871985451163231","89.36979781835977","0.7882295994751198"
"20250313_120637_542_SAE_net_True_v_threshold_0.25","1.25","90.22361610815835","2","5949","2025-03-13T03:06:29.000Z","2025-03-13T04:45:38.000Z","-","finished","2025-03-13T04:45:38.000Z","","2","","40","0.006846610901411623","0.7778035050741074","0.7778035050741074","88.67282146214066","0.7422787694477229"
"20250313_120642_615_SAE_net_True_v_threshold_0.25","1.5","89.13331575142249","2","5674","2025-03-13T03:06:34.000Z","2025-03-13T04:41:08.000Z","-","finished","2025-03-13T04:41:08.000Z","","2","","40","0.006333364151262988","0.7551262460398599","0.7805190503551562","87.563306295236","0.7868207758685329"
"20250313_125216_220_SAE_net_True_v_threshold_0.25","1.75","89.44905085148498","2","5785","2025-03-13T03:52:07.000Z","2025-03-13T05:28:32.000Z","-","finished","2025-03-13T05:28:32.000Z","","3","","40","0.006475219066487625","0.7802129067435211","0.7802129067435211","88.2417609991942","0.7611542701401317"
"20250313_125216_058_SAE_net_True_v_threshold_0.25","2","89.20153612511929","2","5914","2025-03-13T03:52:07.000Z","2025-03-13T05:30:41.000Z","-","finished","2025-03-13T05:30:41.000Z","","3","","40","0.006557774929096922","0.7798782632410275","0.7798782632410275","89.08906612733807","0.7688758520975507"
"20250313_134122_131_SAE_net_True_v_threshold_0.25","2.5","89.13100659271194","2","5732","2025-03-13T04:41:10.000Z","2025-03-13T06:16:42.000Z","-","finished","2025-03-13T06:16:42.000Z","","2","","40","0.007625095668093612","0.7555076727921627","0.7655018261961274","87.55914487344991","0.7800558602179599"
"20250313_134154_364_SAE_net_True_v_threshold_0.25","3","89.1545618665966","2","5736","2025-03-13T04:41:45.000Z","2025-03-13T06:17:21.000Z","-","finished","2025-03-13T06:17:21.000Z","","1","","40","0.008442036750881622","0.7626375291974927","0.7669031397043488","89.1545618665966","0.7626375291974927"
"20250313_134536_540_SAE_net_True_v_threshold_0.25","3.5","89.05930044998831","2","5946","2025-03-13T04:45:26.000Z","2025-03-13T06:24:32.000Z","-","finished","2025-03-13T06:24:32.000Z","","0","","40","0.01005938976498631","0.7585979348257581","0.7759708917439282","88.05196427390392","0.7919784153886944"
"20250313_134557_815_SAE_net_True_v_threshold_0.25","4","88.77454734639083","2","5943","2025-03-13T04:45:44.000Z","2025-03-13T06:24:47.000Z","-","finished","2025-03-13T06:24:47.000Z","","2","","40","0.009644484783057124","0.7679238692283168","0.7841355279375414","86.78408837903388","0.7993842475720518"
"20250313_134557_815_SAE_net_True_v_threshold_0.25","4.5","89.17789","2","5943","2025-03-13T04:45:44.000Z","2025-03-13T06:24:47.000Z","-","finished","2025-03-13T06:24:47.000Z","","2","","40","0.009644484783057124","0.7679238692283168","0.7841355279375414","86.78408837903388","0.7993842475720518"
"20250313_134650_468_SAE_net_True_v_threshold_0.25","5","89.40879635995458","2","5978","2025-03-13T04:46:35.000Z","2025-03-13T06:26:13.000Z","-","finished","2025-03-13T06:26:13.000Z","","1","","40","0.013753772217702742","0.7851360226449544","0.7939582625270694","85.80300491296673","0.773220898247753"
"20250313_142849_761_SAE_net_True_v_threshold_0.25","5.5","89.48983545604294","2","5478","2025-03-13T05:28:37.000Z","2025-03-13T06:59:55.000Z","-","finished","2025-03-13T06:59:55.000Z","","3","","40","0.012290955740803232","0.7687727523044315","0.8024106814694966","88.0037494702691","0.7868858288169569"
