"Name","chan_loss_factor","k_means_acc_best","lateral_feature_num","Runtime","Notes","State","Tags","gpu","avg_loss","best_mean_cluster_accuracy_post_training_cycle_all_dataset","best_mean_cluster_accuracy_post_training_cycle_all_dataset2.max","converted_k_means_acc","k_means_acc","mean_cluster_accuracy_post_training_cycle_all_dataset"
"20250313_150256_369_SAE_net_True_v_threshold_0.25","0.25","87.6816711659465","4","5880","-","finished","","5","0.01781752041851481","0.8176158512455591","0.8176158512455591","0","84.83015660393018","0.7980480450769178"
"20250313_150309_478_SAE_net_True_v_threshold_0.25","0.5","89.67207652567762","4","6238","-","finished","","5","0.00924450524461766","0.8161243698781044","0.8161243698781044","0","89.44716179494779","0.8139096242789432"
"20250313_150638_708_SAE_net_True_v_threshold_0.25","0.75","89.61762516978898","4","6622","-","finished","","4","0.0066095054099181046","0.8408314980149767","0.8408314980149767","0","88.7755795223522","0.8051960577318145"
"20250313_150649_428_SAE_net_True_v_threshold_0.25","1","91.05911612758342","4","6517","-","finished","","4","0.005270425702522819","0.8198365772842742","0.8255491851007928","0","90.22542512247836","0.8111862626391857"
"20250313_153828_782_SAE_net_True_v_threshold_0.25","1.25","89.56557509763364","4","6283","-","finished","","1","0.0048221970968491705","0.7975474384123261","0.8056670488360529","0","88.82279306745328","0.8012639479401797"
"20250313_153841_401_SAE_net_True_v_threshold_0.25","1.5","90.93007641886992","4","6228","-","finished","","0","0.004373102506506256","0.841660118503826","0.841660118503826","0","89.53075563111514","0.8363034852809654"
"20250313_153855_879_SAE_net_True_v_threshold_0.25","1.75","89.51580536585446","4","6212","-","finished","","2","0.004276352397088582","0.8076274360615467","0.8218956827234678","0","88.81554139260709","0.8165784004467546"
"20250313_153900_384_SAE_net_True_v_threshold_0.25","2","91.04914996425065","4","5849","-","finished","","2","0.004206653861911036","0.808659657143515","0.8276723339609393","0","90.42936652894004","0.8147683443486913"
"20250313_153916_545_SAE_net_True_v_threshold_0.25","2.5","89.89631586679296","4","5578","-","finished","","3","0.004069304073927924","0.799684363986825","0.8337320223644409","0","89.41194871898458","0.798130128786463"
"20250313_154237_832_SAE_net_True_v_threshold_0.25","3","90.7623941508486","4","6305","-","finished","","1","0.004434505728422664","0.8075985377636375","0.8160427922535385","0","88.26256848412982","0.8159949197269212"
"20250313_164116_158_SAE_net_True_v_threshold_0.25","3.5","90.85362689345654","4","5781","-","finished","","5","0.004702675143295589","0.8136209446260199","0.8136209446260199","0","88.43307541090047","0.814036913126349"
"20250313_164711_612_SAE_net_True_v_threshold_0.25","4","90.87734257015076","4","6065","-","finished","","5","0.00505997003968029","0.8077704063191969","0.8160642855954934","0","90.0978766615197","0.807483000241376"
"20250313_165530_431_SAE_net_True_v_threshold_0.25","4.5","90.62191469474536","4","5870","-","finished","","4","0.005328812164758953","0.8037985848277305","0.8191143227466791","0","87.53373698930852","0.8122735992693271"
"20250313_165702_677_SAE_net_True_v_threshold_0.25","5","90.74591551171628","4","5921","-","finished","","4","0.005890795927261934","0.8142119246671116","0.8354393560475037","0","89.88431262762923","0.8119168642830277"
"20250313_171219_119_SAE_net_True_v_threshold_0.25","5.5","91.28453699164442","4","5575","-","finished","","3","0.006167114755953662","0.8140369638565432","0.8140369638565432","0","91.28453699164442","0.8140369638565432"
