"Name","chan_loss_factor","k_means_acc_best","learning_rate","lateral_feature_num","Runtime","Notes","Tags","gpu","avg_loss","best_mean_cluster_accuracy_post_training_cycle_all_dataset","best_mean_cluster_accuracy_post_training_cycle_all_dataset2.max","k_means_acc","mean_cluster_accuracy_post_training_cycle_all_dataset"
"20250312_230201_171_SAE_net_True_v_threshold_0.25","0.25","87.10724848433085","0.001","4","2752","-","","2","0.017920729918405414","0.8053147356869953","0.8053147356869953","87.10724848433085","0.8053147356869953"
"20250312_234634_311_SAE_net_True_v_threshold_0.25","0.5","88.3339845374427","0.001","4","2713","-","","0","0.009420798846598091","0.791750303378592","0.8077704340290048","88.3339845374427","0.791750303378592"
"20250312_234811_746_SAE_net_True_v_threshold_0.25","0.75","88.72229085015877","0.001","4","2712","-","","5","0.00674287887251315","0.8130596663291396","0.8130596663291396","88.35740215637352","0.8252782727917989"
"20250313_003328_141_SAE_net_True_v_threshold_0.25","1","90.44037267006728","0.001","4","2857","-","","5","0.005461007219661648","0.8205273638267685","0.8255491851007928","90.38673461896008","0.8066981827823801"
"20250313_011807_090_SAE_net_True_v_threshold_0.25","1.25","86.39749870795337","0.001","4","2826","-","","3","0.005019326399584922","0.794295709230093","0.8056670488360529","85.52885918662383","0.7756998765052388"
"20250313_012551_364_SAE_net_True_v_threshold_0.25","1.5","90.4229061659156","0.001","4","3020","-","","1","0.004533178158841716","0.8259264193325377","0.8267145526008381","90.4229061659156","0.8259264193325377"
"20250313_020846_607_SAE_net_True_v_threshold_0.25","1.75","89.30610992678774","0.001","4","2705","-","","5","0.004383519617452597","0.8056804588391788","0.8218956827234678","87.83406269359236","0.7968896627946567"
"20250313_024904_629_SAE_net_True_v_threshold_0.25","2","90.506967653298","0.001","4","2666","-","","3","0.0044143439348166185","0.8142343436336267","0.8276723339609393","88.53917891661908","0.8228992293415529"
"20250313_030332_911_SAE_net_True_v_threshold_0.25","2.5","89.2670612529424","0.001","4","2878","-","","1","0.004654018194220649","0.8271556399864011","0.8337320223644409","88.40852012472442","0.8110758047560509"
"20250313_033805_516_SAE_net_True_v_threshold_0.25","3","90.7623941508486","0.001","4","2704","-","","5","0.004813040723286879","0.8075985377636375","0.8160427922535385","89.3363921678946","0.8012569412143739"
"20250313_041717_095_SAE_net_True_v_threshold_0.25","3.5","90.85362689345654","0.001","4","2570","-","","3","0.0051796531580233325","0.8136209446260199","0.8136209446260199","90.01122598161894","0.8197793472076829"
